"Datum","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse"
2014-01-02,4.08,0.43,53.17,0,39.37,24.43,20.43,4.47,84.19,959.44,1.45,19.51,170.57,4.32,0.48,50.36,0,44.08,35.67,18.5,57.61,0,19.34,3.2,36.83,0,49.72,59.24,22.07
2014-01-03,4.07,0.41,52.29,0,48.44,41.87,13.61,5.2,80.69,963.94,1.36,20.05,117.5,4.55,0.47,51.23,0,50.32,45.97,13.68,63.16,0,15.25,2.4,30.46,0,61.55,101.17,16.94
2014-01-04,3.14,0.4,33.91,0,46.18,18.06,12.52,6.01,87.49,957.66,1.52,6.01,405.75,3.1,0.51,28.41,0,53.56,43.92,16.07,53.69,0,20.12,3.32,12.76,0,59.18,62.7,"NaN"
2014-01-05,2.1,0.26,74.5,0,25.43,5.88,7.97,5.11,80.3,960.26,2.1,37.74,281.6,2.01,0.31,74.39,0,26.98,9.08,7,71.49,0,12.74,1.29,70.56,0,41.88,28.86,"NaN"
2014-01-06,3.48,0.44,35.9,0,55.57,34.22,14.17,5.06,71.2,965.12,1.42,60.78,0,3.97,0.55,33.72,0,65.66,56.04,15.67,62.25,0,23.36,3.15,27.07,0,74.72,103.89,"NaN"
2014-01-07,4.15,0.6,32.02,0,60.68,46.62,21.13,8.88,62.31,968.65,1.19,70.35,0,4.56,0.65,27.35,0,69,73.25,20.17,51.22,0,21.81,4.03,32.06,0,70.75,112.34,"NaN"
2014-01-08,3.78,0.57,23.1,0,57.92,55.55,22.83,"NaN","NaN",971.53,1.33,52.99,89.53,3.41,0.53,27.27,0,56.17,53.04,17.22,47.42,0,23.45,4.14,11.67,0,71.36,122.71,"NaN"
2014-01-09,2.85,0.37,50.96,0,37.26,22.48,17.58,"NaN","NaN",966.05,2.12,55.37,44.47,2.98,0.47,45.23,0,45.89,49.79,18.78,53.07,0,19.9,2.67,39.88,0,61.56,122,22.98
2014-01-10,1.47,0.36,75.04,0,41.17,22.21,9.09,5.58,86.55,968.99,1.82,20.61,568.95,2.75,0.36,70.12,0,43.59,21.39,9.55,72.07,0,18.62,1.57,66.71,0,59.46,67.18,"NaN"
2014-01-11,1.94,0.51,9.75,0,48.07,35.07,25.34,5.24,90.88,969.29,0.92,36.89,84.15,3.06,0.57,9.22,0,52.12,49.37,26.96,17.69,0,34.78,12.56,7.63,0,49.48,57.51,"NaN"
2014-01-12,2.25,0.42,27.67,0,31.96,19.04,23.73,6.3,85.53,971.57,1.47,37.78,0,2.91,0.48,30.07,0,34.2,26.93,25.38,36.97,0,12.62,1.76,29.3,0,32.39,23.56,"NaN"
2014-01-13,1.71,0.36,24.24,0,38.56,24.75,23.46,5.49,81.24,964.98,1.38,37.29,89.7,2.83,0.43,24.46,0,43.01,36.7,22.51,38.02,0,23.32,5.47,19.67,0,48.31,64.95,"NaN"
2014-01-14,1.45,0.36,34.15,0,43.34,23.21,12.5,4.53,90.25,957.85,1.78,7.08,927.6,2.45,0.38,34.11,0,44.31,21.5,11.63,42.3,0,26.51,2.62,20.06,0,59.21,84.32,15.03
2014-01-15,2.22,0.4,42.45,0,54.69,42.06,"NaN",3.89,81.8,961.87,0.97,60.2,32.13,4.72,0.47,45.78,0,57.44,50.61,15.23,49.27,0,23.5,3.67,26.85,0,63.21,88.82,20.27
2014-01-16,3.16,0.43,33.81,0,55.33,43.19,26.68,5.63,75.93,956.66,1.15,26.19,175.47,4.53,0.56,29.54,0,64.65,75.81,25.59,42.54,0,31.27,10.43,18.51,0,61.09,79.1,22.37
2014-01-17,1.88,0.42,50.55,0,52.53,33.33,15.8,5.65,85.76,955.54,1.7,33.87,329.32,2.99,0.52,45.17,0,59.29,58.53,14.97,64.49,0,33.94,7.63,40,0,63.84,73.61,16.54
2014-01-18,1.49,0.41,16.87,0,40.04,19.88,17.65,3.16,88.29,952.27,1.37,14.67,0,1.97,0.5,14.9,0,45.56,34.13,19.94,22.46,0,27.28,4.66,15.67,0,41.66,31.62,18.09
2014-01-19,1.53,0.45,5.6,0,34.63,20.89,20.07,2.61,87.63,948.66,0.94,15.71,0,1.76,0.57,7.31,0,38.6,37.34,20.64,7.95,0,27.44,12.21,5.18,0,35.58,29.47,19.96
2014-01-20,1.78,0.45,12.43,0,36.49,25.48,22.08,4.51,84.42,952.7,1.23,21.44,77.8,2.72,0.56,10.13,0,42.91,49.17,22.25,11.99,0,28.99,13.43,9.67,0,41.52,60.46,23.05
2014-01-21,1.57,0.34,33.94,0,32.75,13.26,11.47,4.53,84.64,960.94,1.63,9.23,411.55,2.79,0.39,27.13,0,34.61,21.76,10.42,32.68,0,24.15,3.78,24.31,0,46.95,53.52,13.4
2014-01-22,2.56,0.5,16.08,0,48.04,42.78,20.46,4.63,76.26,961.19,1.35,25.55,0,3.78,0.5,19.12,0,50.81,52.85,20.67,29.67,0,23.53,4.61,19.21,0,47.46,46.07,23.59
2014-01-23,3.02,0.47,55.76,0,43.21,50.52,23.42,3.6,81.82,964.61,1.24,15.07,93.13,4.52,0.53,54.85,0,45.97,65.13,20.44,54.14,0,27,10.89,42.11,0,49.65,81.6,24.54
2014-01-24,1.8,0.3,66.51,0,34.61,12.1,11.43,2.6,79.89,964.4,2.05,39.98,325.7,2.64,0.4,68.08,0,48.55,40.92,11.61,64.29,0,17.96,2.22,57.61,0,53.49,35.08,11.65
2014-01-25,2.23,0.37,38.82,0,41.38,14.29,22.21,1.08,80.11,966.69,1.49,78.28,0,3.16,0.47,40.07,0,48.01,33.04,23.57,42.24,0,24.73,4.52,31.11,0,45.07,25.51,23.93
2014-01-26,1.95,0.21,72.24,0,15.59,2.32,12.26,4.29,63.18,960.8,2.8,58.06,242.95,2.42,0.28,69.31,0,19.99,6.3,11.6,70.78,0,9.69,1.32,65.51,0,31.2,14.41,12.82
2014-01-27,1.55,0.24,66.79,0,25.38,8.01,8.9,4.17,74.59,950.65,2.31,45.68,414.05,2.36,0.29,69.06,0,27.82,13.25,8.69,67.12,0,14.67,1.75,57.33,0,56.83,38.17,11.22
2014-01-28,2.43,0.35,61.17,0,44.04,23.21,14.44,3.35,66.19,950.13,1.3,106.77,1.05,4.8,0.44,52.08,0,58.64,40.77,15.5,69.68,0,15.19,2.56,57.94,0,57.01,44.98,14.59
2014-01-29,2.66,0.43,32.26,0,53.91,30.31,19.08,0.84,70.13,948.66,1.73,71.42,0,4,0.54,31.64,0,64.18,60.01,24,54.06,0,27.78,3.89,28.06,0,52.23,27.7,21.29
2014-01-30,3.28,0.59,11.36,0,56.89,57.78,33.4,0.61,78.75,953.89,1.54,30.3,0,4.65,0.67,6.4,0,64.59,96.02,37.67,18.85,0,36.25,13.58,11.74,0,51.16,56.84,34.01
2014-01-31,4.58,0.75,11.97,0,70.05,100.28,46.37,2.24,74.68,957.83,0.73,81.32,0,6.58,0.8,10.45,0,74.39,122.08,47.22,17.96,0,49.13,29.53,8.41,0,64.63,107.23,46.02
2014-02-01,4.3,0.6,41.16,0,56.36,47.2,33.08,3.32,73.67,956.03,1.04,85.67,222.68,5.57,0.69,34.62,0,65.94,66.63,36.59,45.43,0,34.26,8.48,27.13,0,59.29,68.97,36.02
2014-02-02,2.1,0.34,47.17,0,33.67,7.32,11.1,3.54,89.64,962.65,0.96,26.62,758.47,2.6,0.43,35.78,0,42.12,18.39,11.47,54.33,0,20.73,1.72,30.7,0,42.57,13.87,12.95
2014-02-03,2.22,0.45,42.15,0,41.54,27.42,16.32,3.77,80.42,959.93,1.39,34.44,31.27,2.28,0.49,39.15,0,43.57,40.42,16.61,42.21,0,26.98,5.36,39.29,0,42.64,35.92,19.78
2014-02-04,3.07,0.61,14.48,0,53.57,62.27,32.1,3.88,81.82,960.29,1.14,35.2,0,3.92,0.74,13.77,0,61.89,105.54,40.54,15.98,0,34.85,24.48,9.01,0,48.14,59.69,32.75
2014-02-05,2.27,0.45,62.38,0,43.31,30.72,20.86,3.35,85.59,954.04,1.47,23.29,176.42,2.39,0.53,70.49,0,47.49,56.32,23.35,63.5,0,29.75,14.24,43.67,0,49.96,48.93,22.77
2014-02-06,3.03,0.44,62.07,0,52.73,35.11,18.37,6.58,64.65,958.17,1.45,108.6,0,3.81,0.47,64.18,0,56.75,43.08,14.4,62.28,0,24.21,4.7,43.22,0,63.91,58.56,17.92
2014-02-07,3.13,0.37,61.09,0,41.75,33.3,13.89,5.47,75.28,955.11,2.05,24.89,240.93,4.1,0.42,63.35,0,43.6,47.24,13.25,63.64,0,14.86,1.84,41.91,0,59.98,72.56,39.46
2014-02-08,2.83,0.33,65.08,0,39.66,15.25,10.44,4.34,76.97,952.35,1.16,38.24,75.15,3.97,0.42,65.98,0,47.8,33.11,13.28,64.71,0,14.57,1.69,49.37,0,48.7,34.67,11.86
2014-02-09,2.02,0.19,76.74,0,12.99,2.16,7.62,5.64,61.22,952.23,3.52,80.9,86.03,2.21,0.27,76.36,0,16.29,5.24,4.6,76.21,0,6.16,0.98,70.82,0,30.81,13.51,7.76
2014-02-10,3.57,0.33,62.28,0,44.44,19.38,11.92,5.23,60.16,945.07,2.64,60.51,169.93,3.9,0.46,62.24,0,58.19,54.21,14.81,69.18,0,18.4,2.82,48.02,0,50.03,30.93,13.06
2014-02-11,2.15,0.38,65.45,0,35.61,22.16,12.89,5.12,75.57,956.55,1.71,67.98,296.02,3.06,0.39,67.32,0,37.51,28.17,10.31,61.53,0,14.82,1.62,48.78,0,53.59,49.54,13.92
2014-02-12,3,0.4,50.38,0,48.44,23.29,16.47,5.04,71.82,959.79,1.28,78.97,45.37,4.62,0.51,39.21,0,61.19,56.84,18.59,60.47,0,22.05,2.74,39.54,0,62.37,57.14,18.2
2014-02-13,2.14,0.26,78.51,0,31.4,12.63,8.67,5.56,76.77,953.89,3.09,27.79,426.52,2.54,0.33,81.35,0,36.69,23.67,8.46,77.59,0,13.88,1.7,64.23,0,54.79,42.16,10.74
2014-02-14,2.22,0.32,76.22,0,43.76,17.64,11.43,4.63,70.57,959.4,2.01,49.99,6.38,2.74,0.35,78.99,0,44.21,17.32,8.37,74.76,0,19.86,2.61,66.57,0,61.48,55.5,12.64
2014-02-15,3.48,0.33,69.18,0,33.8,16.26,10.57,7.15,70.45,956.32,1.62,115.85,235.05,4.43,0.46,66.27,0,47.42,39.3,14.22,72.01,0,12.19,2.09,56.54,0,46.82,38.69,12.82
2014-02-16,2.08,0.25,72.81,0,22.37,5.88,6.15,5.6,78.27,964.27,1.56,44.84,270.73,2.76,0.3,77.62,0,24.46,7.44,5.34,72.73,0,8.66,0.76,60.89,0,38.88,17.43,7.04
2014-02-17,2.63,0.36,67.96,0,43.68,21.8,11.48,5.91,74.17,964.96,1.31,94.85,0,3.47,0.42,58.95,0,52.27,34.63,12.93,65.13,0,15.81,3.19,52.68,0,50.89,31.04,12.66
2014-02-18,4.4,0.64,9.91,0,71.92,91.63,27.36,5.17,75.26,965.08,0.84,98.03,0,5.81,0.71,11.34,0,76.59,113.35,30.25,48.24,0,48.46,31.71,9.11,0,66.08,89.82,26.63
2014-02-19,3.73,0.57,7.03,0,65.04,57.4,31.76,6.42,79.16,965.41,1.16,23.47,61.53,4.64,0.58,13.05,0,65.16,63.39,29.72,31.32,0,42.46,10.2,6.92,0,68.97,96.47,31.93
2014-02-20,3.26,0.44,49.94,0,49.13,26.78,23.94,7.36,69.43,963.94,1.31,139.98,4.4,3.97,0.49,39.38,0,55.54,42.48,21.64,64.55,0,20.6,3.19,38.61,0,55.97,46.14,22.87
2014-02-21,2.23,0.32,59.03,0,34.73,11.89,11.77,6.05,78.64,961.87,2.03,25.19,669.93,2.23,0.3,65.39,0,32.49,12.74,7.87,65.04,0,17.32,1.28,42.96,0,60.25,52.12,11.49
2014-02-22,2.75,0.26,77.88,0,27.31,11.13,9.88,5.57,69.88,966.98,1.79,105.12,312.68,3.59,0.33,76.32,0,35.03,20.33,9.33,76.76,0,9.15,1.21,60.63,0,42.18,25.91,"NaN"
2014-02-23,2.39,0.27,71.16,0,23.28,6.37,8.24,6.48,73.71,970.84,1.53,143.26,0.03,2.58,0.34,70.58,0,31.81,13.81,7.65,75.29,0,8.8,0.9,61.49,0,35.94,13.96,"NaN"
2014-02-24,3.76,0.5,53.53,0,59.54,51.66,18.79,6.27,65.68,966.65,0.83,154.64,0,5.59,0.61,37.16,0,69.37,82.47,20.38,64.32,0,24.84,12.03,38.36,0,68.52,77.41,"NaN"
2014-02-25,4.64,0.48,63.15,0,66.09,41.42,21.89,7.2,56.11,964.58,1.05,132.86,0,6.15,0.47,50.92,0,69.8,44.48,20.57,85.7,0,18.36,2.7,59.43,0,73.11,70.15,22.87
2014-02-26,4.11,0.41,60.68,0,50.83,26.22,18.5,7.12,68.37,965.23,1.62,81.53,240.95,4.75,0.54,52.94,0,66.93,71.73,22.26,62.59,0,22.24,3.02,47.44,0,59.53,42.32,19.55
2014-02-27,1.85,0.26,60.03,0,25.82,11.43,9.07,5.38,76.35,967.48,1.95,113.32,579.83,1.93,0.28,59.43,0,31.62,16.95,7.42,67.02,0,12.07,1.41,51.16,0,44.93,37.63,10.78
2014-02-28,2.11,0.28,70.52,0,29.02,13.48,7.82,6.82,69.84,955.2,2.06,131.87,139.68,2.09,0.34,66.7,0,39.71,26.89,8.41,71.85,0,11.04,1.25,62.82,0,40.72,26.68,9.24
2014-03-01,1.82,0.25,75.53,0,21.08,7.19,6.51,4.47,78.1,952.08,1.57,77.39,662.57,1.92,0.26,72.4,0,26.05,8.63,4.91,73.87,0,8.44,0.77,62.28,0,37.91,23.25,7.99
2014-03-02,2.5,0.33,52.47,0,29.04,9.44,11.6,4.35,84.49,952.66,1.21,44.19,163.2,2.73,0.37,51.77,0,35.25,17.73,10.96,59.89,0,11.04,0.87,45.32,0,34.36,13.17,13.01
2014-03-03,2.4,0.35,62.49,0,41.65,16.72,14.68,4.46,78.24,945.78,1.57,38.11,164.43,2.87,0.37,55.47,0,42.3,23.51,13.44,67.69,0,19.85,2.14,45.72,0,60.01,58.55,18.49
2014-03-04,2.7,0.38,37.88,0,52.99,24.24,12.68,3.95,82.93,952.41,1.3,16.76,926.27,3.42,0.41,42.33,0,57.14,40.1,12.94,66.04,0,27.18,3.05,24.32,0,65.5,56.43,16.46
2014-03-05,3.17,0.42,49.7,0,47.44,31.98,17.64,6.04,77.02,965.98,1.2,105.7,79.82,3.38,0.44,49.31,0,51.18,42.82,19.3,66.28,0,18.56,4.43,52.29,0,45.85,33.66,19.17
2014-03-06,3.35,0.41,57.28,0,47.04,29.43,28.54,6.56,67.81,974.32,2.15,143.96,0,3.17,0.44,52.7,0,51.93,40.76,32.95,68.53,0,15.58,1.74,59.37,0,44.6,22.19,32.09
2014-03-07,3.92,0.51,65.85,0,59.76,33.21,40.53,7.27,65.14,974.42,0.92,169.41,0,5,0.56,46.93,0,64.72,51.06,42.43,72.01,0,21.51,3.11,47.03,0,66.17,61.35,46.52
2014-03-08,4.46,0.54,75.75,0,47.1,24.94,38.13,8.96,60.21,977.76,2.33,176.84,0,4.32,0.51,73.21,0,48.94,36.2,39.85,82.1,0,17.61,1.98,77.65,0,45.23,27.33,41.15
2014-03-09,5,0.52,76.46,0,55.15,18.47,45.04,9.27,55.81,976.89,1.1,179.96,0,5.55,0.56,72.45,0,58.62,26.03,45.73,87.24,0,17.28,2.37,78.27,0,52.24,20.41,48.92
2014-03-10,5.31,0.58,78.58,0,65.68,36.28,48.82,9.2,56.93,971.57,1.47,175.25,0,5.54,0.64,76.32,0,70.94,56.78,52.06,94.44,0,24.72,6.13,76,0,97.49,70.96,60.09
2014-03-11,4.56,0.45,59.73,0,58.53,27.26,33.58,8.96,50.75,973.1,2.4,136.85,0,3.83,0.49,61.08,0,59.06,39.66,36.39,70.07,0,19.89,3.38,56.35,0,60.51,34.05,56.12
2014-03-12,5.42,0.54,56.74,0,71.21,39.47,41.59,9.24,51.57,976.81,0.93,186.38,0,6.03,0.55,51.98,0,74.41,53.69,40.24,68.27,0,26.73,6.22,54.83,0,95.06,66.31,45.83
2014-03-13,5.13,0.67,69.81,0,78.77,60.21,59.39,10.43,61,976.27,0.68,177.99,0,6.32,0.65,59.01,0,75.33,61.34,54.74,76.52,0,31.76,5.27,64.47,0,112.04,100.93,84.08
2014-03-14,5.05,0.68,87.4,0,85.53,61.69,66.52,11.36,59.49,974.23,0.98,179.18,0,5.94,0.67,82.18,0,81.68,61.63,67.69,106.32,0,27.18,8.83,78.74,0,86.85,72.6,88.8
2014-03-15,3.3,0.41,99.02,0,39.32,10.47,50.15,9.89,63.48,972.65,1.97,60.79,0,4.21,0.48,79.74,0,49.91,25.27,57.39,98.66,0,13.64,1.65,84.25,0,54.76,32.16,53.2
2014-03-16,2.4,0.25,84.03,0,18.67,3.14,13.97,11.79,57.39,973.15,2.52,137.78,0,2.47,0.3,85.23,0,22.07,6.24,12.62,83.44,0,6.49,1.26,71.71,0,42.21,17.78,16.88
2014-03-17,3.08,0.43,86.98,0,51.98,25.22,22.34,12.85,55.6,971.21,1.29,206.33,0,3.43,0.43,70.8,0,58.55,28.63,21.29,89.99,0,13.47,2.47,58.84,0,93.33,64.87,42.3
2014-03-18,3.15,0.35,99.1,0,42.9,20.73,23.34,13.82,47.38,967.5,1.69,184.68,0,4.27,0.47,88.71,0,62.81,44.4,27.18,101.14,0,16.78,5.26,71.08,0,68.14,45.94,39.72
2014-03-19,2.47,0.3,77.06,0,35.23,12.57,19.55,11.74,50.03,974.94,1.76,148.92,0,2.24,0.35,66.08,0,49.74,25.89,17.83,80.67,0,9.73,1.69,62.03,0,58.65,33.78,20.41
2014-03-20,3.74,0.53,79.27,0,69.23,37.49,30.21,12.49,52.76,969.46,1.13,205.52,0,3.33,0.56,64.93,0,77.06,52.33,34.98,96.22,0,19.21,4.94,62.58,0,74.24,51.4,36.45
2014-03-21,3.6,0.39,99.47,0,48.86,18.94,"NaN",14.53,46.99,964.18,1.63,197.47,0,2.8,0.43,93.64,0,62.49,30.09,28.01,102.3,0,11.31,2.29,77.07,0,71.3,49.54,44.8
2014-03-22,2.16,0.27,77.96,0,22.49,4.46,16.67,9.68,74.54,958.3,1.98,26.27,662.95,1.18,0.3,79.01,0,32.14,9.73,14.71,81.84,0,8.31,1.16,70,0,41.2,17.97,16.18
2014-03-23,1.6,0.24,74.97,0,18.25,5.58,5.47,4.26,83.5,957.87,1.59,38.16,731.85,0.48,0.26,77.87,0,21.84,5.66,4.92,71.88,0,6.11,1.22,62.91,0,31.05,14.15,8.17
2014-03-24,1.92,0.26,66.1,0,29.44,11.44,8.73,4.31,75.84,961.51,1.49,100.42,218.52,1.09,0.32,64.1,0,42.22,28.33,9.11,66.76,0,12.44,2.48,50.14,0,57.37,43.18,11.87
2014-03-25,2.45,0.35,61.26,0,46.51,24.12,16,4.73,65.01,958.51,1.44,154.32,1.67,1.77,0.42,59.98,0,57.32,40.49,16.38,76.18,0,13.21,2.58,65.76,0,48.92,30.15,20.45
2014-03-26,2.48,0.38,47.39,0,44.25,20.95,21.73,4.2,69.06,958.86,1.53,109.89,0,1.12,0.4,42.61,0,48.52,34.97,23.61,55.96,0,15.32,2.3,46.87,0,39.31,22.87,24.03
2014-03-27,4.01,0.52,64.96,0,64.37,41.08,28.44,7.18,61.86,958.95,1.28,206.75,0,3.18,0.56,65.23,0,67.68,64.07,33.35,87.66,0,23.98,5.91,72.01,0,72.15,65.93,33.44
2014-03-28,3.84,0.48,79.24,0,57,31.54,28.83,10.3,55.42,963.69,1.1,220.95,0,3.44,0.56,75.53,0,70.57,55.51,31.25,95.73,0,23.07,7.22,80.58,0,69.04,50.67,32.44
2014-03-29,4.21,0.51,90.9,0,51.89,13.22,23.93,11.7,49.29,966.79,1.93,222.37,0,3.63,0.53,89.72,0,65.64,28.5,24.57,103.47,0,12.16,2.3,91.1,0,60,19.58,25.72
2014-03-30,4.5,0.52,105.25,0,55.1,19.26,22.98,13.21,44.96,965.13,0.8,223.93,0,4.29,0.52,102.42,0,67.99,22.55,22.94,112.22,0,13.84,3.32,100.93,0,67.34,28.85,21.73
2014-03-31,4.38,0.49,103.17,0,62.29,24.93,28.09,13.74,48.73,964.06,0.84,216.66,0,3.69,0.49,103.5,0,69.09,32.3,24.49,120.93,2,14.07,2.2,114.92,0,77,51.06,30.06
2014-04-01,3.79,0.46,118.71,0,56.99,24.43,32.96,14.64,53.17,961.94,1.06,211.76,0,2.88,0.45,112.66,0,63.1,26.04,27.53,124.53,4,13.52,2.24,92.1,0,78.09,45.62,35.52
2014-04-02,3.26,0.43,95.88,0,52.72,20.51,31.85,15.94,46.51,958.37,1.18,224.89,0,2.41,0.45,98.55,0,66.48,28.89,29.48,111.67,0,14.55,3.63,86.67,0,72.3,46.56,33.68
2014-04-03,4.31,0.58,65.72,0,78.32,40.52,42.97,15.02,51.76,954.92,0.9,82.32,0,3.31,0.63,51.5,0,87.85,68.38,43.78,93.32,0,28.07,2.74,39.36,0,80.63,49.3,50.55
2014-04-04,3.86,0.5,61.16,0,50.48,37.04,44.17,13.87,63.57,956.16,1.09,146.7,0,2.6,0.62,49.55,0,70.71,78.77,48.81,70.98,0,30.02,7.54,43.99,0,69.44,67.39,64.91
2014-04-05,2.63,0.39,31.14,0,32.64,9.32,32.01,12.17,80.56,964.19,0.87,38.07,346.6,1.06,0.46,25.04,0,48.79,33.86,36.8,49.81,0,16.46,2.49,21.45,0,43.85,24.25,34.54
2014-04-06,2.23,0.37,87.77,0,27.67,6.5,18.69,13.64,75.1,969.13,0.84,156.04,214.52,0.92,0.38,91.46,0,35.21,12.89,22.68,93.9,0,7.35,1.43,77.3,0,37.06,14.04,23.01
2014-04-07,2.71,0.48,68.42,0,46.03,29.34,23.64,15.15,62.7,967.48,1.44,203.55,0,1.58,0.48,61.71,0,54,42.06,25.02,81.43,0,14.92,7.05,55.5,0,58.44,51.02,27.65
2014-04-08,2.11,0.27,80.69,0,22.9,5.58,11.05,12.98,66.78,969.39,2.16,62.23,479.05,0.6,0.3,74.73,0,38.02,22.33,12.07,82.09,0,11.2,1.75,64.25,0,49.66,34.34,"NaN"
2014-04-09,2.68,0.32,90.41,0,36.8,13.54,14.61,11.56,43.43,974.07,1.08,247.5,0,1.48,0.36,78.54,0,51.13,36.75,17.19,93.75,0,9.95,2.4,71.54,0,55.82,28.67,15.36
2014-04-10,3.2,0.41,82.58,0,47.13,27.75,17.29,12.19,49.59,970.39,1.38,257.78,0,2.1,0.43,79.8,0,55.22,39.03,17.64,90.8,0,10.04,2.67,80.26,0,54.91,33.83,17.87
2014-04-11,2.81,0.38,73.2,0,44.83,21.56,15.83,14.56,50.37,965.35,1.78,265.71,0,1.93,0.44,76.37,0,58.72,48,19.91,93.09,0,11.19,3.16,76.73,0,44.99,21.75,15.5
2014-04-12,2.55,0.32,114.9,0,20,4.35,19.94,15.85,51.78,965.12,1.69,216.23,0,1.2,0.35,111.83,0,36.46,24.65,23,112.01,0,13.97,2.43,99.21,0,34.19,11.28,23.39
2014-04-13,2.43,0.28,113.08,0,14.59,1.87,18.74,15.43,44.74,967.99,1.67,234.99,0,1.23,0.32,104.88,0,30.86,15.68,19.89,109,0,10,1.43,99.95,0,32.9,7.37,26.61
2014-04-14,2.25,0.26,97.19,0,21.85,5.62,17.61,12.84,46.1,968.29,2.51,248.95,0,1.19,0.32,88.72,0,40.74,29.44,18.02,95.66,0,10.99,2,82.83,0,44.11,26.57,20.81
2014-04-15,2.24,0.29,73.95,0,27.12,13.47,13.67,8.99,41.15,971.96,2.07,245.35,0,0.73,0.29,73.11,0,31.87,25.42,13.5,79.99,0,8.09,1.61,72.75,0,35.31,24.8,13.69
2014-04-16,2.17,0.29,82.33,0,27.71,13.4,"NaN",8.3,42.28,974.32,2.89,287.33,0,0.63,0.28,81.9,0,27.98,22.45,15.3,87.85,0,9.15,1.7,77.36,0,25.78,11.52,14.08
2014-04-17,2.8,0.34,79.95,0,38.15,17.13,"NaN",10.09,42,969.27,1.82,287.16,0,1.59,0.35,76.57,0,46.68,33.78,15.12,88.33,0,11.91,2.3,73.9,0,48.45,30.07,16.03
2014-04-18,2.66,0.3,87.48,0,29.58,5.82,12.13,7.39,68.23,962.26,1.51,36.09,534.83,1.88,0.31,85.67,0,33.6,13.15,11.75,84.04,0,11.89,1.51,65.07,0,42.48,16.1,12.64
2014-04-19,1.87,0.3,65.37,0,19.39,6.77,9.23,6.18,76.74,958.89,1.46,64.73,8.1,0.61,0.31,65.33,0,27.39,17.82,8.03,69.76,0,7.84,1.32,66.71,0,26.27,14.37,9.34
2014-04-20,2.74,0.34,93.34,0,26.93,7.5,14.75,10.61,66.34,955.14,0.97,254.1,0,2.08,0.36,93.83,0,33.68,16.86,15.46,93.08,0,11.05,1.73,88.66,0,35.48,14.61,13.91
2014-04-21,2.22,0.27,85.3,0,18.81,2.83,12.83,11.85,72.2,954.75,1.37,109.75,222.75,1.23,0.28,84.43,0,22.37,10.22,10.75,84.6,0,9.37,1.49,70.17,0,35.35,12.98,12.72
2014-04-22,2.52,0.35,91.58,0,37.24,17.94,13.1,14.56,61.12,961.62,0.81,225.28,0,1.54,0.41,84.6,0,48.54,39.86,15.17,97.82,0,11.66,2.64,74.96,0,54.52,38.91,14.73
2014-04-23,2.64,0.35,101.44,0,38.32,14.81,14.43,15.99,55.63,967,1.26,276.37,0,1.46,0.34,101.75,0,43.53,27.91,15.2,113.34,0,11.85,2.23,109.81,0,47.89,38.21,16.18
2014-04-24,2.43,0.32,101,0,33.32,11.97,12.55,17.03,52.87,965.25,1.24,257.23,0,1.11,0.34,102.34,0,45.44,23.73,11.46,119.93,0,10.04,1.87,110.7,0,50.84,30.97,15.73
2014-04-25,2.4,0.28,108.2,0,27.38,8.54,17.37,16.38,57.67,960.48,1.9,249.58,219.92,1.27,0.35,98.99,0,48.09,31.02,20.4,111.39,0,13.76,2.25,96.64,0,50.59,22.76,21.16
2014-04-26,1.83,0.28,97.17,0,14.34,4.1,11.03,15.11,70.85,960.8,1.36,157.45,246.03,0.47,0.28,91.18,0,25.85,10.09,11.52,97.5,0,7.92,1.43,80.14,0,33.02,15.12,10.9
2014-04-27,1.59,0.25,92.39,0,13.06,4,4.16,9.6,84.24,959.64,2.07,72.38,1064.68,0.44,0.23,97.16,0,18.29,4.29,"NaN",88.37,0,5.87,1.07,87.01,0,39.61,24.53,7.23
2014-04-28,1.62,0.27,70.48,0,25.42,8.64,6.12,8.62,86.53,960.6,1.73,35.1,1123.63,0.62,0.27,65.6,0,33.68,13.46,7.5,73.19,0,13.38,1.69,52.72,0,63.5,67.43,9.04
2014-04-29,1.82,0.32,65.4,0,29.35,12.11,11.47,10.36,78.71,962.44,1.05,98.05,216.86,"NaN",0.32,68.38,0,"NaN","NaN",8.78,65.25,0,14.91,2.43,56.57,0,53.7,51.29,11.53
2014-04-30,1.87,0.36,64.13,0,38.98,19.29,11.02,10.25,87.85,960.98,1.36,53.1,812.98,1,0.35,63.12,0,47.99,29.61,9.21,72.34,0,14.39,1.69,47.24,0,57.97,54.69,13.43
